# parameters: 24715200
/media/D/tianda/anaconda3/envs/pytorch3/lib/python3.5/site-packages/torch/nn/functional.py:52: UserWarning: size_average and reduce args will be deprecated, please use reduction='sum' instead.
  warnings.warn(warning.format(ret))
Start Training, Resnet-18!

Epoch: 1
[epoch:1, iter:1] Loss: 0.669 | Acc: 7.000% 
[epoch:1, iter:4097] Loss: 0.010 | Acc: 12.000% 
[epoch:1, iter:8193] Loss: 0.005 | Acc: 16.000% 
[epoch:1, iter:12289] Loss: 0.003 | Acc: 18.000% 
[epoch:1, iter:16385] Loss: 0.003 | Acc: 18.000% 
[epoch:1, iter:20481] Loss: 0.002 | Acc: 19.000% 
[epoch:1, iter:24577] Loss: 0.002 | Acc: 19.000% 
[epoch:1, iter:28673] Loss: 0.001 | Acc: 19.000% 
[epoch:1, iter:32769] Loss: 0.001 | Acc: 19.000% 
[epoch:1, iter:36865] Loss: 0.001 | Acc: 20.000% 
[epoch:1, iter:40961] Loss: 0.001 | Acc: 21.000% 
[epoch:1, iter:45057] Loss: 0.001 | Acc: 21.000% 
[epoch:1, iter:49153] Loss: 0.001 | Acc: 21.000% 
[epoch:1, iter:53249] Loss: 0.001 | Acc: 21.000% 
[epoch:1, iter:57345] Loss: 0.001 | Acc: 20.000% 
[epoch:1, iter:61441] Loss: 0.001 | Acc: 20.000% 
[epoch:1, iter:65537] Loss: 0.001 | Acc: 21.000% 
[epoch:1, iter:69633] Loss: 0.001 | Acc: 21.000% 
[epoch:1, iter:73729] Loss: 0.001 | Acc: 22.000% 
[epoch:1, iter:77825] Loss: 0.001 | Acc: 22.000% 
[epoch:1, iter:81921] Loss: 0.001 | Acc: 22.000% 
[epoch:1, iter:86017] Loss: 0.000 | Acc: 22.000% 
[epoch:1, iter:90113] Loss: 0.000 | Acc: 22.000% 
[epoch:1, iter:94209] Loss: 0.000 | Acc: 22.000% 
[epoch:1, iter:98305] Loss: 0.000 | Acc: 22.000% 
[epoch:1, iter:102401] Loss: 0.000 | Acc: 22.000% 
[epoch:1, iter:106497] Loss: 0.000 | Acc: 23.000% 
[epoch:1, iter:110593] Loss: 0.000 | Acc: 23.000% 
[epoch:1, iter:114689] Loss: 0.000 | Acc: 23.000% 
[epoch:1, iter:118785] Loss: 0.000 | Acc: 23.000% 
[epoch:1, iter:122881] Loss: 0.000 | Acc: 24.000% 
[epoch:1, iter:126977] Loss: 0.000 | Acc: 23.000% 
[epoch:1, iter:131073] Loss: 0.000 | Acc: 23.000% 
[epoch:1, iter:135169] Loss: 0.000 | Acc: 23.000% 
[epoch:1, iter:139265] Loss: 0.000 | Acc: 23.000% 
[epoch:1, iter:143361] Loss: 0.000 | Acc: 23.000% 
[epoch:1, iter:147457] Loss: 0.000 | Acc: 23.000% 
[epoch:1, iter:151553] Loss: 0.000 | Acc: 23.000% 
[epoch:1, iter:155649] Loss: 0.000 | Acc: 24.000% 
[epoch:1, iter:159745] Loss: 0.000 | Acc: 24.000% 
